x40,x29,x28,x25,x24,x27,x26,x21,x20,x23,x22,x8,x9,x2,x3,x1,x6,x7,x4,x5,x32,x33,x30,x31,x36,x37,x34,x35,x38,x39,x18,x19,x10,x11,x12,x13,x14,x15,x16,x17,class
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,4.555_to_inf,4.665_to_inf,-0.445_to_0.555,2.075_to_inf,All,4.065_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.625_to_1.835,3.675_to_4.915,-inf_to_2.025,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,-inf_to_0.225,-0.085_to_0.605,0.645_to_1.395,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,-0.445_to_0.555,-0.705_to_0.575,All,0.195_to_0.965,-inf_to_1.115,1.375_to_2.165,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-0.615_to_0.625,2.785_to_3.675,2.675_to_3.315,4.595_to_inf,1.755_to_2.605,3.405_to_4.365,3.915_to_inf,1.835_to_2.695,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,2.365_to_3.525,1.375_to_2.435,0.555_to_inf,-0.705_to_0.575,All,0.195_to_0.965,1.115_to_2.055,-0.705_to_0.395,2.105_to_2.825,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,0.625_to_1.835,2.785_to_3.675,4.515_to_inf,4.595_to_inf,3.715_to_5.355,2.925_to_3.405,2.435_to_3.005,1.195_to_1.835,-0.335_to_0.645,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,2.435_to_3.825,-0.445_to_0.555,0.575_to_2.075,All,2.735_to_4.065,3.805_to_inf,0.395_to_1.375,2.105_to_2.825,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,1.835_to_inf,2.785_to_3.675,3.315_to_4.515,2.245_to_3.285,-inf_to_0.745,2.375_to_2.925,0.225_to_1.095,1.195_to_1.835,-inf_to_-0.335,1
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,2.365_to_3.525,1.375_to_2.435,0.555_to_inf,0.575_to_2.075,All,1.935_to_2.735,-inf_to_1.115,2.165_to_inf,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.625_to_1.835,1.755_to_2.785,2.025_to_2.675,1.215_to_2.245,0.745_to_1.755,1.515_to_2.375,3.915_to_inf,3.415_to_inf,0.645_to_1.395,0
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,4.555_to_inf,2.435_to_3.825,0.555_to_inf,-0.705_to_0.575,All,2.735_to_4.065,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,1.835_to_inf,1.755_to_2.785,-inf_to_2.025,-inf_to_1.215,-inf_to_0.745,1.515_to_2.375,3.915_to_inf,-inf_to_-0.085,0.645_to_1.395,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,1.215_to_2.365,1.375_to_2.435,-0.445_to_0.555,0.575_to_2.075,All,2.735_to_4.065,2.475_to_3.115,0.395_to_1.375,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.625_to_1.835,1.755_to_2.785,4.515_to_inf,2.245_to_3.285,2.605_to_3.715,1.515_to_2.375,1.095_to_2.015,2.695_to_3.415,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,2.435_to_3.825,0.555_to_inf,2.075_to_inf,All,0.195_to_0.965,1.115_to_2.055,-0.705_to_0.395,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,1.835_to_inf,-inf_to_1.755,-inf_to_2.025,2.245_to_3.285,3.715_to_5.355,-inf_to_1.515,3.005_to_3.915,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,-inf_to_-0.445,-0.705_to_0.575,All,1.935_to_2.735,-inf_to_1.115,-inf_to_-0.705,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.625_to_1.835,-inf_to_1.755,-inf_to_2.025,2.245_to_3.285,1.755_to_2.605,4.365_to_inf,3.915_to_inf,3.415_to_inf,1.865_to_2.485,0
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,1.375_to_2.435,-0.445_to_0.555,0.575_to_2.075,All,4.065_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,0.625_to_1.835,1.755_to_2.785,-inf_to_2.025,-inf_to_1.215,0.745_to_1.755,-inf_to_1.515,0.225_to_1.095,-inf_to_-0.085,-0.335_to_0.645,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,-inf_to_-0.445,0.575_to_2.075,All,0.965_to_1.935,-inf_to_1.115,0.395_to_1.375,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.625_to_1.835,-inf_to_1.755,2.675_to_3.315,1.215_to_2.245,2.605_to_3.715,3.405_to_4.365,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,4.555_to_inf,3.825_to_4.665,-0.445_to_0.555,0.575_to_2.075,All,2.735_to_4.065,3.115_to_3.805,0.395_to_1.375,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,0.625_to_1.835,3.675_to_4.915,3.315_to_4.515,2.245_to_3.285,1.755_to_2.605,-inf_to_1.515,0.225_to_1.095,2.695_to_3.415,-0.335_to_0.645,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,2.435_to_3.825,-0.445_to_0.555,-0.705_to_0.575,All,1.935_to_2.735,3.805_to_inf,1.375_to_2.165,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,0.625_to_1.835,4.915_to_inf,3.315_to_4.515,4.595_to_inf,2.605_to_3.715,-inf_to_1.515,-inf_to_0.225,0.605_to_1.195,-0.335_to_0.645,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,2.365_to_3.525,2.435_to_3.825,-inf_to_-0.445,-0.705_to_0.575,All,-inf_to_0.195,3.115_to_3.805,-0.705_to_0.395,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,-0.615_to_0.625,2.785_to_3.675,3.315_to_4.515,3.285_to_3.975,3.715_to_5.355,3.405_to_4.365,3.915_to_inf,3.415_to_inf,1.395_to_1.865,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,1.215_to_2.365,2.435_to_3.825,-0.445_to_0.555,0.575_to_2.075,All,1.935_to_2.735,1.115_to_2.055,0.395_to_1.375,1.475_to_2.105,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,-inf_to_-0.615,4.915_to_inf,4.515_to_inf,4.595_to_inf,5.355_to_inf,2.375_to_2.925,1.095_to_2.015,1.195_to_1.835,-inf_to_-0.335,1
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,3.525_to_4.555,3.825_to_4.665,0.555_to_inf,-0.705_to_0.575,All,1.935_to_2.735,3.805_to_inf,0.395_to_1.375,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-0.615_to_0.625,3.675_to_4.915,3.315_to_4.515,1.215_to_2.245,0.745_to_1.755,-inf_to_1.515,-inf_to_0.225,-0.085_to_0.605,-0.335_to_0.645,1
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,-inf_to_-0.445,-0.705_to_0.575,All,0.965_to_1.935,-inf_to_1.115,-0.705_to_0.395,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,1.835_to_inf,2.785_to_3.675,3.315_to_4.515,2.245_to_3.285,3.715_to_5.355,3.405_to_4.365,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,-inf_to_1.215,2.435_to_3.825,-inf_to_-0.445,2.075_to_inf,All,0.965_to_1.935,1.115_to_2.055,0.395_to_1.375,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.625_to_1.835,-inf_to_1.755,2.675_to_3.315,2.245_to_3.285,2.605_to_3.715,4.365_to_inf,3.005_to_3.915,1.835_to_2.695,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,2.365_to_3.525,-inf_to_1.375,0.555_to_inf,-0.705_to_0.575,All,1.935_to_2.735,-inf_to_1.115,0.395_to_1.375,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.625_to_1.835,-inf_to_1.755,2.025_to_2.675,-inf_to_1.215,1.755_to_2.605,2.375_to_2.925,3.915_to_inf,1.835_to_2.695,1.865_to_2.485,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,1.215_to_2.365,2.435_to_3.825,-inf_to_-0.445,-0.705_to_0.575,All,-inf_to_0.195,1.115_to_2.055,-inf_to_-0.705,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-0.615_to_0.625,-inf_to_1.755,2.675_to_3.315,4.595_to_inf,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,-0.335_to_0.645,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,3.825_to_4.665,-0.445_to_0.555,0.575_to_2.075,All,4.065_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-inf_to_-0.615,2.785_to_3.675,3.315_to_4.515,1.215_to_2.245,0.745_to_1.755,-inf_to_1.515,1.095_to_2.015,2.695_to_3.415,-0.335_to_0.645,1
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,2.365_to_3.525,2.435_to_3.825,-0.445_to_0.555,-inf_to_-0.705,All,-inf_to_0.195,1.115_to_2.055,-0.705_to_0.395,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-0.615_to_0.625,3.675_to_4.915,2.675_to_3.315,2.245_to_3.285,3.715_to_5.355,3.405_to_4.365,3.005_to_3.915,3.415_to_inf,-0.335_to_0.645,2
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,1.375_to_2.435,-inf_to_-0.445,0.575_to_2.075,All,-inf_to_0.195,-inf_to_1.115,-0.705_to_0.395,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,0.625_to_1.835,2.785_to_3.675,3.315_to_4.515,3.975_to_4.595,2.605_to_3.715,-inf_to_1.515,3.005_to_3.915,1.195_to_1.835,0.645_to_1.395,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,1.215_to_2.365,2.435_to_3.825,0.555_to_inf,0.575_to_2.075,All,-inf_to_0.195,2.475_to_3.115,-0.705_to_0.395,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-0.615_to_0.625,3.675_to_4.915,4.515_to_inf,3.285_to_3.975,3.715_to_5.355,2.375_to_2.925,2.435_to_3.005,1.835_to_2.695,-0.335_to_0.645,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,-inf_to_1.215,2.435_to_3.825,-0.445_to_0.555,-0.705_to_0.575,All,-inf_to_0.195,-inf_to_1.115,-inf_to_-0.705,1.475_to_2.105,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.625_to_1.835,2.785_to_3.675,4.515_to_inf,4.595_to_inf,3.715_to_5.355,3.405_to_4.365,3.005_to_3.915,1.835_to_2.695,0.645_to_1.395,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,2.365_to_3.525,2.435_to_3.825,0.555_to_inf,-0.705_to_0.575,All,0.965_to_1.935,2.475_to_3.115,0.395_to_1.375,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,-0.615_to_0.625,2.785_to_3.675,4.515_to_inf,3.975_to_4.595,2.605_to_3.715,2.375_to_2.925,3.915_to_inf,1.835_to_2.695,-0.335_to_0.645,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,1.215_to_2.365,-inf_to_1.375,-0.445_to_0.555,-0.705_to_0.575,All,0.195_to_0.965,-inf_to_1.115,1.375_to_2.165,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,0.625_to_1.835,-inf_to_1.755,-inf_to_2.025,3.285_to_3.975,3.715_to_5.355,2.925_to_3.405,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,4.555_to_inf,4.665_to_inf,0.555_to_inf,2.075_to_inf,All,2.735_to_4.065,3.805_to_inf,1.375_to_2.165,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-0.615_to_0.625,-inf_to_1.755,2.025_to_2.675,1.215_to_2.245,-inf_to_0.745,-inf_to_1.515,-inf_to_0.225,0.605_to_1.195,-0.335_to_0.645,1
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,4.555_to_inf,2.435_to_3.825,0.555_to_inf,2.075_to_inf,All,4.065_to_inf,3.805_to_inf,1.375_to_2.165,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.625_to_1.835,3.675_to_4.915,2.025_to_2.675,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,-inf_to_0.225,-inf_to_-0.085,-0.335_to_0.645,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,4.555_to_inf,4.665_to_inf,-0.445_to_0.555,0.575_to_2.075,All,4.065_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.615_to_0.625,2.785_to_3.675,2.675_to_3.315,2.245_to_3.285,-inf_to_0.745,-inf_to_1.515,0.225_to_1.095,-0.085_to_0.605,1.395_to_1.865,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,3.525_to_4.555,2.435_to_3.825,0.555_to_inf,0.575_to_2.075,All,0.965_to_1.935,2.475_to_3.115,-0.705_to_0.395,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.625_to_1.835,3.675_to_4.915,2.675_to_3.315,3.975_to_4.595,1.755_to_2.605,1.515_to_2.375,1.095_to_2.015,0.605_to_1.195,0.645_to_1.395,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,2.365_to_3.525,2.435_to_3.825,0.555_to_inf,0.575_to_2.075,All,1.935_to_2.735,3.805_to_inf,-0.705_to_0.395,2.105_to_2.825,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.615_to_0.625,3.675_to_4.915,3.315_to_4.515,1.215_to_2.245,0.745_to_1.755,-inf_to_1.515,-inf_to_0.225,-0.085_to_0.605,0.645_to_1.395,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,2.365_to_3.525,4.665_to_inf,0.555_to_inf,0.575_to_2.075,All,4.065_to_inf,3.115_to_3.805,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-0.615_to_0.625,3.675_to_4.915,-inf_to_2.025,-inf_to_1.215,0.745_to_1.755,1.515_to_2.375,0.225_to_1.095,0.605_to_1.195,-inf_to_-0.335,0
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,2.365_to_3.525,4.665_to_inf,0.555_to_inf,0.575_to_2.075,All,0.965_to_1.935,1.115_to_2.055,-inf_to_-0.705,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.615_to_0.625,4.915_to_inf,4.515_to_inf,3.285_to_3.975,1.755_to_2.605,3.405_to_4.365,2.015_to_2.435,-inf_to_-0.085,-0.335_to_0.645,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,2.435_to_3.825,-0.445_to_0.555,-0.705_to_0.575,All,1.935_to_2.735,-inf_to_1.115,1.375_to_2.165,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.615_to_0.625,1.755_to_2.785,4.515_to_inf,3.975_to_4.595,2.605_to_3.715,2.925_to_3.405,3.915_to_inf,1.835_to_2.695,0.645_to_1.395,2
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,0.555_to_inf,0.575_to_2.075,All,-inf_to_0.195,-inf_to_1.115,-0.705_to_0.395,-0.135_to_0.745,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,-inf_to_1.755,-inf_to_2.025,3.975_to_4.595,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,4.665_to_inf,-inf_to_-0.445,0.575_to_2.075,All,0.965_to_1.935,-inf_to_1.115,-inf_to_-0.705,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,-0.615_to_0.625,3.675_to_4.915,4.515_to_inf,4.595_to_inf,3.715_to_5.355,3.405_to_4.365,2.015_to_2.435,3.415_to_inf,0.645_to_1.395,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,-inf_to_1.215,1.375_to_2.435,-0.445_to_0.555,0.575_to_2.075,All,0.195_to_0.965,-inf_to_1.115,-inf_to_-0.705,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,-0.615_to_0.625,1.755_to_2.785,3.315_to_4.515,3.285_to_3.975,3.715_to_5.355,3.405_to_4.365,2.435_to_3.005,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,2.365_to_3.525,-inf_to_1.375,-0.445_to_0.555,-0.705_to_0.575,All,0.965_to_1.935,1.115_to_2.055,2.165_to_inf,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.625_to_1.835,-inf_to_1.755,-inf_to_2.025,-inf_to_1.215,2.605_to_3.715,2.925_to_3.405,3.915_to_inf,3.415_to_inf,1.865_to_2.485,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,0.555_to_inf,-inf_to_-0.705,All,-inf_to_0.195,1.115_to_2.055,-0.705_to_0.395,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,1.835_to_inf,-inf_to_1.755,-inf_to_2.025,2.245_to_3.285,2.605_to_3.715,3.405_to_4.365,3.915_to_inf,1.835_to_2.695,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,3.525_to_4.555,3.825_to_4.665,-0.445_to_0.555,0.575_to_2.075,All,0.195_to_0.965,2.475_to_3.115,-0.705_to_0.395,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-inf_to_-0.615,3.675_to_4.915,4.515_to_inf,4.595_to_inf,1.755_to_2.605,4.365_to_inf,3.005_to_3.915,-0.085_to_0.605,-0.335_to_0.645,2
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,-0.445_to_0.555,-0.705_to_0.575,All,0.965_to_1.935,-inf_to_1.115,1.375_to_2.165,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,-0.615_to_0.625,-inf_to_1.755,-inf_to_2.025,2.245_to_3.285,1.755_to_2.605,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,2.365_to_3.525,2.435_to_3.825,0.555_to_inf,-inf_to_-0.705,All,0.965_to_1.935,3.115_to_3.805,1.375_to_2.165,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.615_to_0.625,2.785_to_3.675,4.515_to_inf,4.595_to_inf,2.605_to_3.715,2.375_to_2.925,1.095_to_2.015,-inf_to_-0.085,-inf_to_-0.335,1
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,-0.445_to_0.555,-0.705_to_0.575,All,0.195_to_0.965,-inf_to_1.115,-inf_to_-0.705,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,1.835_to_inf,-inf_to_1.755,-inf_to_2.025,3.975_to_4.595,2.605_to_3.715,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,-inf_to_1.215,-inf_to_1.375,-inf_to_-0.445,-0.705_to_0.575,All,-inf_to_0.195,-inf_to_1.115,-0.705_to_0.395,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,-0.615_to_0.625,2.785_to_3.675,3.315_to_4.515,3.285_to_3.975,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,3.825_to_4.665,0.555_to_inf,0.575_to_2.075,All,1.935_to_2.735,3.805_to_inf,0.395_to_1.375,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.555_to_0.105,-0.615_to_0.625,1.755_to_2.785,-inf_to_2.025,-inf_to_1.215,0.745_to_1.755,-inf_to_1.515,2.435_to_3.005,-0.085_to_0.605,1.395_to_1.865,0
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,3.825_to_4.665,0.555_to_inf,-0.705_to_0.575,All,2.735_to_4.065,3.805_to_inf,2.165_to_inf,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,0.625_to_1.835,3.675_to_4.915,3.315_to_4.515,3.975_to_4.595,2.605_to_3.715,-inf_to_1.515,1.095_to_2.015,-0.085_to_0.605,-inf_to_-0.335,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,2.435_to_3.825,-0.445_to_0.555,-inf_to_-0.705,All,0.195_to_0.965,3.115_to_3.805,-0.705_to_0.395,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,-0.615_to_0.625,4.915_to_inf,4.515_to_inf,4.595_to_inf,2.605_to_3.715,2.925_to_3.405,3.005_to_3.915,-inf_to_-0.085,-inf_to_-0.335,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,1.215_to_2.365,2.435_to_3.825,0.555_to_inf,-inf_to_-0.705,All,-inf_to_0.195,-inf_to_1.115,-0.705_to_0.395,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,0.625_to_1.835,2.785_to_3.675,4.515_to_inf,4.595_to_inf,2.605_to_3.715,3.405_to_4.365,3.915_to_inf,2.695_to_3.415,1.395_to_1.865,2
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,0.555_to_inf,0.575_to_2.075,All,0.195_to_0.965,-inf_to_1.115,0.395_to_1.375,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,1.835_to_inf,-inf_to_1.755,-inf_to_2.025,3.975_to_4.595,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,1.215_to_2.365,1.375_to_2.435,-inf_to_-0.445,-0.705_to_0.575,All,1.935_to_2.735,3.115_to_3.805,-0.705_to_0.395,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,1.835_to_inf,-inf_to_1.755,-inf_to_2.025,2.245_to_3.285,1.755_to_2.605,1.515_to_2.375,3.915_to_inf,1.835_to_2.695,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,1.215_to_2.365,-inf_to_1.375,-0.445_to_0.555,-0.705_to_0.575,All,0.965_to_1.935,1.115_to_2.055,-0.705_to_0.395,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,1.835_to_inf,-inf_to_1.755,4.515_to_inf,3.975_to_4.595,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,-inf_to_1.375,-inf_to_-0.445,0.575_to_2.075,All,-inf_to_0.195,-inf_to_1.115,0.395_to_1.375,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,1.755_to_2.785,-inf_to_2.025,2.245_to_3.285,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.415_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.325_to_2.83,All,All,-inf_to_1.215,1.375_to_2.435,-0.445_to_0.555,-0.705_to_0.575,All,2.735_to_4.065,2.475_to_3.115,0.395_to_1.375,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.625_to_1.835,2.785_to_3.675,2.675_to_3.315,1.215_to_2.245,0.745_to_1.755,3.405_to_4.365,2.435_to_3.005,1.195_to_1.835,1.865_to_2.485,0
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,3.525_to_4.555,3.825_to_4.665,0.555_to_inf,0.575_to_2.075,All,0.195_to_0.965,-inf_to_1.115,2.165_to_inf,1.475_to_2.105,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-0.615_to_0.625,3.675_to_4.915,4.515_to_inf,3.285_to_3.975,2.605_to_3.715,2.925_to_3.405,1.095_to_2.015,-inf_to_-0.085,-inf_to_-0.335,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,1.215_to_2.365,1.375_to_2.435,-0.445_to_0.555,-0.705_to_0.575,All,-inf_to_0.195,2.055_to_2.475,-0.705_to_0.395,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,0.625_to_1.835,1.755_to_2.785,2.675_to_3.315,2.245_to_3.285,2.605_to_3.715,2.375_to_2.925,3.915_to_inf,3.415_to_inf,1.865_to_2.485,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,2.365_to_3.525,3.825_to_4.665,-0.445_to_0.555,-0.705_to_0.575,All,1.935_to_2.735,3.115_to_3.805,0.395_to_1.375,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.555,-inf_to_-0.615,3.675_to_4.915,4.515_to_inf,4.595_to_inf,2.605_to_3.715,3.405_to_4.365,0.225_to_1.095,1.835_to_2.695,0.645_to_1.395,1
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,1.215_to_2.365,1.375_to_2.435,-inf_to_-0.445,-inf_to_-0.705,All,0.195_to_0.965,-inf_to_1.115,-0.705_to_0.395,-inf_to_-0.135,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.625_to_1.835,1.755_to_2.785,4.515_to_inf,4.595_to_inf,5.355_to_inf,2.375_to_2.925,3.915_to_inf,3.415_to_inf,1.865_to_2.485,2
All,All,All,All,All,All,All,All,-inf_to_0.325,All,All,2.365_to_3.525,2.435_to_3.825,-0.445_to_0.555,0.575_to_2.075,All,2.735_to_4.065,1.115_to_2.055,1.375_to_2.165,2.105_to_2.825,All,All,All,All,All,All,All,All,All,All,1.025_to_2.115,1.835_to_inf,1.755_to_2.785,-inf_to_2.025,1.215_to_2.245,3.715_to_5.355,3.405_to_4.365,3.005_to_3.915,0.605_to_1.195,1.865_to_2.485,0
